,author.username,Left/Right Before,Left/Right During,Left/Right After
0,FALCAO,Right,Right,Right
1,jamesdrodriguez,Left,Right,Left
2,carlosvives,Right,Right,Right
3,juanes,Right,Left,Right
4,DanielSamperO,Left,Left,Left
5,AndreaSernaTV,Right,Right,Left
6,shakira,Right,Right,Right
7,VLADDO,Left,Left,Right
8,Fonseca,Left,Left,Left
9,DCoronell,Left,Left,Left
10,fdbedout,Left,Left,Left
11,VickyDavilaH,Left,Right,Right
12,PirryOficial,Left,Left,Left
13,cesaralo,Right,Right,Right
14,FernanMartinez,Right,Right,Right
15,JBALVIN,Right,Right,Left
16,CLAUDIABAHAMON,Right,Left,Left
17,FonsecaMonica,Right,Left,Left
18,lopezandres,Right,Right,Left
19,jsanchezcristo,Right,Left,Left
20,AndreaGuerreroQ,Left,Left,Left
21,gabodelascasas,Left,Left,Left
22,ZuluagaCamila,Left,Left,Left
23,UranRigoberto,Right,Left,Left
24,chocquibtown,Left,Left,Left
25,jessicacediel,Left,Left,Left
26,MJDuzan,Left,Left,Left
27,MdeFrancisco12,Left,Left,Left
28,SantiCruz,Left,Left,Left
29,PLinero,Left,Left,Left
30,SoyAndresParra,Left,Left,Left
31,NairoQuinCo,Right,Left,Left
32,FarydMondragon,Left,Right,Right
33,patriciajaniot,Right,Right,Right
34,LINCPAL,Left,Left,Left
35,GustavoBolivar,Left,Left,Left
36,lcvelez,Right,Right,Right
37,casaleantonio,Left,Left,Right
38,DonJediondo,Left,Left,Left
39,susoelpaspi,Left,Left,Left
40,carlitosvargasm,Left,Left,Left
41,juanferquinte10,Right,Right,Left
42,carolinaguerram,Left,Left,Left
43,RPardoGP,Right,Right,Left
44,YolandaRuizCe,Right,Left,Right
45,cristinaumana,Right,Left,Right
46,camilozuniga18,Left,Left,Left
47,diazsalamanca,Left,Right,Right
48,fidelcanoco,Left,Left,Left
49,ClaudiaElenaV,Right,Left,Right
50,estradaisa,Right,Right,Left
51,PeterManjarres,Left,Right,Left
52,HOLLMANMORRIS,Left,Left,Left
53,carlos7bacca,Left,Left,Right
54,LorenaMeritano,Left,Left,Left
55,PibeValderramaP,Left,Left,Right
56,Tolaymaruja,Left,Left,Left
57,SilvestreFDC,Left,Right,Left
58,Zuletalleras,Right,Right,Right
59,LINDAPALMA,Right,Left,Right
60,maluma,Right,Left,Right
61,Rmayorga,Left,Left,Left
62,Carloscalero29,Left,Left,Left
63,byAngelicaC,Left,Left,Left
64,polillafeliz,Left,Left,Left
65,dianaeme,Right,Right,Right
66,titopuccettic,Left,Left,Right
67,YanethWaldman,Left,Right,Left
68,marcelamar07,Left,Left,Left
69,nataliaspringer,Right,Left,Right
70,vanedelatorre,Right,Left,Right
71,AdrianaLucia,Left,Left,Left
72,IvanLalindeG,Right,Left,Right
73,cejaspobladas,Left,Left,Left
74,alejovillalobos,Left,Left,Left
75,JAIRODMARTINEZ,Right,Right,Right
